@relation R_data_frame

@attribute S1NICC7 {Bastante,Mucho,'Poco - Nada'}
@attribute S15 {'Casado/ Conviviente',NS/NR,Separado/Divorciado/Viudo,Soltero}
@attribute S16 {Femenino,Masculino}
@attribute S17 numeric
@attribute S14 {Alta,Baja,Media,'Media alta','Media baja',NS/NR}
@attribute S28D {No,NS/NR,SÃ­}
@attribute P49ST.A {Democrático,'Ni Demo-Ni No Demo','No Democrático',NS/NR}
@attribute P76ST {Centro,Derecha,Izquierda,NS/NR}
@attribute IDENPA {Argentina,Bolivia,Brazil,Chile,Colombia,Ecuador,Paraguay,Peru,Uruguay,Venezuela}
@attribute P1ST {'Bastante satisfecho','Muy satisfecho','No muy satisfecho',NS/NR,'Para nada satisfecho'}
@attribute P3ST.A {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P3ST.B {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P4ST {Igual,'Mucho mejor','Mucho peor',NS/NR,'Un poco mejor','Un poco peor'}
@attribute P10ST {'EstÃ¡ en retroceso','EstÃ¡ estancado','EstÃ¡ progresando',NS/NR}
@attribute P15N {Empeorado,Mejorado,NS/NR,'Se ha mantenido igual'}
@attribute P19ST {'Grupos poderosos en su propio beneficio',NS/NR,'Para el bien de todo el pueblo'}
@attribute P28NE {EmpeorarÃ¡,MejorarÃ¡,NS/NR,'SeguirÃ¡ igual'}
@attribute P65ST {'No tiene los medios',NS/NR,'Tiene los medios'}
@attribute P6ST {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P12ST {Injusta,Justa,'Muy injusta','Muy justa',NS/NR}
@attribute P13ST {'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico','En algunas circunstancias, un gobierno autoritario puede ser','La democracia es preferible a cualquier otra forma de gobier',NS/NR}

@data
Bastante,'Casado/ Conviviente',Femenino,18,Baja,No,Democrático,Centro,Bolivia,'No muy satisfecho',Regular,Mala,'Un poco peor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,22,Media,No,Democrático,Centro,Bolivia,'Muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,26,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Bolivia,'Muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,67,Media,No,Democrático,Derecha,Bolivia,'Bastante satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,42,Media,No,'No Democrático',NS/NR,Bolivia,'No muy satisfecho',Mala,'Muy mala','Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'No tiene los medios',Buena,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,'Casado/ Conviviente',Femenino,39,Media,No,Democrático,NS/NR,Bolivia,'Bastante satisfecho',Buena,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,31,Media,SÃ­,'Ni Demo-Ni No Demo',Izquierda,Bolivia,'Muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,25,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,35,'Media baja',No,'Ni Demo-Ni No Demo',Derecha,Bolivia,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,35,Media,No,'Ni Demo-Ni No Demo',Derecha,Bolivia,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,24,'Media baja',No,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'Bastante satisfecho',Buena,Buena,Igual,'EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual',NS/NR,'Muy buena',Justa,NS/NR
Mucho,'Casado/ Conviviente',Femenino,27,Media,No,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'Bastante satisfecho',Buena,'Muy mala','Un poco mejor','EstÃ¡ progresando',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Buena,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,22,Media,No,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'No muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'No tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,40,Media,No,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'Bastante satisfecho',Regular,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,34,Media,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho',Buena,Regular,'Mucho mejor','EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','No tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,46,Media,No,Democrático,Centro,Bolivia,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Femenino,19,'Media baja',No,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'Muy satisfecho',Mala,NS/NR,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Femenino,21,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'No tiene los medios',Mala,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,18,Media,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'Bastante satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,44,Media,No,NS/NR,Centro,Bolivia,'No muy satisfecho','Muy mala',NS/NR,'Un poco peor','EstÃ¡ estancado',NS/NR,'Para el bien de todo el pueblo',NS/NR,'Tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Femenino,78,'Media alta',No,Democrático,Centro,Bolivia,'Muy satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios','Muy buena',Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,60,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho','Muy mala','Muy mala','Mucho peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'No tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,34,'Media alta',SÃ­,'Ni Demo-Ni No Demo',Centro,Bolivia,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,25,'Media baja',No,'No Democrático',Centro,Bolivia,'No muy satisfecho',Mala,'Muy mala','Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,24,Media,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'Muy satisfecho',Regular,Regular,'Mucho peor','EstÃ¡ en retroceso',Mejorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,51,'Media alta',No,'Ni Demo-Ni No Demo',Izquierda,Bolivia,'Muy satisfecho','Muy buena',Mala,'Mucho mejor','EstÃ¡ estancado',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios','Muy buena','Muy justa','La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,67,Baja,No,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'No muy satisfecho',Mala,Mala,Igual,'EstÃ¡ en retroceso','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,35,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Bolivia,NS/NR,Mala,Regular,Igual,'EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,62,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Bolivia,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Femenino,21,Media,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'Bastante satisfecho',Mala,Mala,'Un poco mejor',NS/NR,'Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,35,Media,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',NS/NR,Masculino,32,Media,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho',Buena,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,31,Media,No,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'No muy satisfecho',Regular,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Masculino,76,Baja,No,Democrático,Izquierda,Bolivia,'Bastante satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'No tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,38,'Media baja',No,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'No muy satisfecho',Regular,Regular,Igual,NS/NR,Mejorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'No tiene los medios',NS/NR,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,30,Baja,No,Democrático,NS/NR,Bolivia,'No muy satisfecho',NS/NR,NS/NR,'Un poco mejor',NS/NR,Mejorado,'Para el bien de todo el pueblo',NS/NR,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,29,Baja,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'Bastante satisfecho',Mala,Regular,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,28,Media,No,'Ni Demo-Ni No Demo',Derecha,Bolivia,'Muy satisfecho',Buena,Buena,'Un poco peor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,61,Baja,SÃ­,'Ni Demo-Ni No Demo',Centro,Bolivia,'Bastante satisfecho',Regular,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Mala,NS/NR,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,23,Baja,No,'Ni Demo-Ni No Demo',Izquierda,Bolivia,'Bastante satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ progresando',Mejorado,NS/NR,NS/NR,NS/NR,Regular,Injusta,NS/NR
Mucho,'Casado/ Conviviente',Masculino,40,Media,No,'No Democrático',Derecha,Bolivia,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,24,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Bolivia,'Bastante satisfecho',Regular,Mala,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,NS/NR,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,'Casado/ Conviviente',Femenino,26,Media,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho',Regular,Mala,'Un poco mejor','EstÃ¡ estancado',Mejorado,'Para el bien de todo el pueblo',EmpeorarÃ¡,'Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada',Soltero,Masculino,26,Baja,SÃ­,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,19,'Media baja',SÃ­,Democrático,NS/NR,Bolivia,'Muy satisfecho',Mala,Regular,'Un poco peor','EstÃ¡ en retroceso','Se ha mantenido igual','Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Regular,Injusta,NS/NR
Mucho,'Casado/ Conviviente',Femenino,32,'Media baja',No,Democrático,NS/NR,Bolivia,'Muy satisfecho',Regular,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual',NS/NR,MejorarÃ¡,'No tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,59,Media,No,NS/NR,Centro,Bolivia,'Muy satisfecho',Regular,Regular,Igual,NS/NR,'Se ha mantenido igual',NS/NR,MejorarÃ¡,'Tiene los medios',Buena,Injusta,NS/NR
Bastante,Soltero,Masculino,27,Baja,No,NS/NR,Izquierda,Bolivia,'No muy satisfecho',Mala,Mala,'Un poco peor',NS/NR,Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,21,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Bolivia,'Bastante satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado',Empeorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,19,NS/NR,No,NS/NR,NS/NR,Bolivia,'No muy satisfecho',NS/NR,NS/NR,NS/NR,'EstÃ¡ progresando',NS/NR,'Para el bien de todo el pueblo',NS/NR,NS/NR,Mala,Injusta,NS/NR
'Poco - Nada','Casado/ Conviviente',Femenino,40,Media,No,Democrático,Izquierda,Bolivia,'Muy satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',NS/NR,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,25,Media,No,NS/NR,Centro,Bolivia,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando',Mejorado,NS/NR,MejorarÃ¡,'Tiene los medios',Regular,Injusta,NS/NR
'Poco - Nada',Soltero,Femenino,32,NS/NR,No,NS/NR,NS/NR,Bolivia,'No muy satisfecho',NS/NR,NS/NR,'Un poco peor',NS/NR,NS/NR,NS/NR,NS/NR,NS/NR,Mala,Injusta,NS/NR
Bastante,Soltero,Masculino,18,Media,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,18,Media,SÃ­,Democrático,NS/NR,Bolivia,'Bastante satisfecho',Buena,Regular,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,38,Media,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Femenino,22,Baja,No,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'No muy satisfecho',Regular,Regular,NS/NR,'EstÃ¡ progresando',NS/NR,'Grupos poderosos en su propio beneficio',MejorarÃ¡,NS/NR,NS/NR,NS/NR,NS/NR
'Poco - Nada','Casado/ Conviviente',Masculino,24,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Bolivia,'Bastante satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,Separado/Divorciado/Viudo,Masculino,36,'Media baja',No,'No Democrático',Centro,Bolivia,'No muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Mala,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada',Separado/Divorciado/Viudo,Femenino,48,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,52,Baja,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho',Regular,Mala,'Mucho peor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Masculino,62,Baja,No,'No Democrático',Centro,Bolivia,'Muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,NS/NR
Bastante,'Casado/ Conviviente',Femenino,38,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Bolivia,'Para nada satisfecho',Regular,Mala,'Mucho peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'No tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,'Casado/ Conviviente',Masculino,28,Media,No,'No Democrático',Centro,Bolivia,'No muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Mala,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,'Casado/ Conviviente',Femenino,73,Baja,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'Bastante satisfecho',Regular,NS/NR,NS/NR,NS/NR,'Se ha mantenido igual',NS/NR,'SeguirÃ¡ igual',NS/NR,Regular,NS/NR,NS/NR
Mucho,'Casado/ Conviviente',Masculino,40,Media,No,'No Democrático',NS/NR,Bolivia,'Para nada satisfecho','Muy mala',Mala,'Mucho peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual',NS/NR,Mala,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Femenino,34,Media,No,'Ni Demo-Ni No Demo',Izquierda,Bolivia,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Mejorado,'Para el bien de todo el pueblo',NS/NR,'No tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,35,Media,No,'No Democrático',NS/NR,Bolivia,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,'Muy justa','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,Separado/Divorciado/Viudo,Masculino,73,NS/NR,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'Bastante satisfecho',Mala,Mala,'Mucho peor','EstÃ¡ estancado',Empeorado,NS/NR,'SeguirÃ¡ igual','No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,34,Media,No,'No Democrático',NS/NR,Bolivia,'Bastante satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ en retroceso',NS/NR,'Para el bien de todo el pueblo',NS/NR,'Tiene los medios',Buena,NS/NR,NS/NR
